,risk_rank,occupation_code,total_asset,AGE,lupay,cycam,usgam,clamt,csamt,inamt,cucsm,cucah,country_1,cur_type_1,amt_1,country_2,cur_type_2,amt_2,country_3,cur_type_3,amt_3,country_4,cur_type_4,amt_4,country_5,cur_type_5,amt_5,cdtx_transtime_diff_1,cdtx_transtime_diff_2,cdtx_transtime_diff_3,cdtx_transtime_diff_4,cdtx_transtime_diff_5,cdtx_transtime_avg,cdtx_trans_num,debit_credit_1,tx_type_1,tx_amt_1,info_asset_code_1,fiscTxId_1,txbranch_1,cross_bank_1,ATM_1,debit_credit_2,tx_type_2,tx_amt_2,info_asset_code_2,fiscTxId_2,txbranch_2,cross_bank_2,ATM_2,debit_credit_3,tx_type_3,tx_amt_3,info_asset_code_3,fiscTxId_3,txbranch_3,cross_bank_3,ATM_3,debit_credit_4,tx_type_4,tx_amt_4,info_asset_code_4,fiscTxId_4,txbranch_4,cross_bank_4,ATM_4,debit_credit_5,tx_type_5,tx_amt_5,info_asset_code_5,fiscTxId_5,txbranch_5,cross_bank_5,ATM_5,dp_transtime_diff_1,dp_transtime_diff_2,dp_transtime_diff_3,dp_transtime_diff_4,dp_transtime_diff_5,dp_transtime_avg,dp_trans_num,trans_no_1,trade_amount_usd_1,trans_no_2,trade_amount_usd_2,trans_no_3,trade_amount_usd_3,trans_no_4,trade_amount_usd_4,trans_no_5,trade_amount_usd_5,remit_transtime_diff_1,remit_transtime_diff_2,remit_transtime_diff_3,remit_transtime_diff_4,remit_transtime_diff_5,remit_transtime_avg,remit_trans_num
1750,1,17,162418.0,2,843074.0,31322.0,16124.0,0.0,0.0,0.0,817962.0,0.0,134.0,46.0,1314.0,134.0,46.0,75910.0,134.0,46.0,19211.0,134.0,46.0,5479.0,134.0,46.0,40891.0,1.0,0.0,0.0,2.0,0.0,0.6,5.0,1.0,2.0,3099.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,1668.0,16.0,4.0,0.0,0.0,0.0,0.0,2.0,10063.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,11065.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,284731.0,16.0,4.0,0.0,0.0,0.0,22.0,1.0,24.0,24.0,0.0,14.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1751,1,18,506366.0,3,3650.0,81648.0,5126.0,0.0,0.0,765.0,2065.0,0.0,130.0,47.0,1585.0,130.0,47.0,114.0,130.0,47.0,1396.0,130.0,47.0,1107.0,130.0,47.0,1107.0,17.0,5.0,3.0,1.0,5.0,6.2,5.0,0.0,2.0,50162411.955,20.0,4.0,305.0,0.0,1.0,1.0,2.0,8862691.25,20.0,4.0,305.0,0.0,1.0,0.0,2.0,20087.0,13.0,4.0,279.0,1.0,1.0,1.0,2.0,379187.72000000003,20.0,4.0,305.0,0.0,1.0,1.0,2.0,151282.19,20.0,4.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,34083.0,0.0,34049.0,0.0,34199.0,0.0,34222.0,0.0,34351.0,0.0,1.0,1.0,2.0,3.0,1.4,5
1752,1,9,114311.0,3,0.0,133871.0,73.0,0.0,0.0,0.0,73.0,0.0,130.0,47.0,257.0,130.0,47.0,257.0,130.0,47.0,206.0,130.0,47.0,566.0,130.0,47.0,257.0,19.0,31.0,28.0,62.0,30.0,34.0,5.0,0.0,2.0,5216.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,5216.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,5216.0,13.0,4.0,0.0,0.0,1.0,1.0,1.0,5216.0,13.0,21.0,134.0,0.0,1.0,0.0,2.0,5216.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1753,3,12,413998.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,9013.23,20.0,4.0,305.0,0.0,1.0,1.0,2.0,75675.16,20.0,4.0,305.0,0.0,1.0,1.0,2.0,243475.32,20.0,4.0,305.0,0.0,1.0,1.0,2.0,25184.024999999998,20.0,4.0,305.0,0.0,1.0,0.0,1.0,38353.0,12.0,4.0,305.0,0.0,0.0,10.0,0.0,0.0,0.0,24.0,6.8,5.0,0.0,65994.0,0.0,131988.0,0.0,131988.0,0.0,131988.0,0.0,65994.0,0.0,21.0,7.0,2.0,0.0,6.0,5
1754,1,12,296610.0,3,1357011.0,31077.0,26566.0,0.0,0.0,0.0,1375654.0,0.0,130.0,47.0,103589.0,130.0,47.0,2548.0,130.0,47.0,3129.0,130.0,47.0,1235.0,130.0,47.0,11799.0,0.0,0.0,0.0,3.0,0.0,0.6,5.0,1.0,2.0,58458.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,40919.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,18.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,51149.0,13.0,3.0,144.0,1.0,1.0,2.0,8.0,2.0,11.0,10.0,6.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1755,1,9,46943.0,4,45607.0,524580.0,72702.0,0.0,0.0,0.0,47910.0,0.0,130.0,47.0,404.0,130.0,47.0,449.0,130.0,47.0,12013.0,130.0,47.0,932.0,130.0,47.0,887.0,0.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,194.0,12.0,4.0,144.0,0.0,0.0,1.0,2.0,54895.0,12.0,4.0,144.0,0.0,0.0,0.0,2.0,4546.0,12.0,4.0,144.0,0.0,0.0,0.0,2.0,6206448.0,13.0,4.0,149.0,1.0,1.0,1.0,2.0,8833.0,2.0,4.0,144.0,0.0,1.0,15.0,0.0,0.0,0.0,326.0,68.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1756,1,17,538995.0,4,5631.0,305760.0,5150.0,0.0,0.0,0.0,5150.0,0.0,130.0,47.0,530.0,130.0,47.0,1406.0,130.0,47.0,1060.0,130.0,47.0,641.0,130.0,47.0,53.0,0.0,2.0,0.0,1.0,0.0,0.6,5.0,0.0,2.0,25039.0,6.0,4.0,141.0,0.0,0.0,1.0,2.0,20634.0,6.0,4.0,141.0,0.0,0.0,0.0,2.0,5798.0,6.0,4.0,141.0,0.0,0.0,1.0,2.0,83913.0,16.0,4.0,141.0,0.0,0.0,0.0,2.0,104891.0,13.0,4.0,310.0,1.0,1.0,9.0,0.0,0.0,446.0,257.0,142.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1757,3,12,357.0,3,1281017.0,50236.0,34305.0,0.0,0.0,0.0,1255860.0,0.0,130.0,47.0,1178.0,53.0,13.0,2975.0,53.0,13.0,2975.0,53.0,13.0,2975.0,53.0,13.0,2975.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,81053.0,13.0,21.0,58.0,0.0,1.0,1.0,1.0,24727.0,13.0,21.0,58.0,0.0,1.0,0.0,2.0,5211.0,13.0,4.0,279.0,1.0,1.0,0.0,2.0,8329.0,13.0,4.0,279.0,1.0,1.0,1.0,2.0,31174.0,13.0,4.0,0.0,0.0,1.0,1075.0,0.0,2.0,0.0,18.0,219.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1758,3,12,1716918.0,3,0.0,252897.0,-82.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2027.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,2082350.0,1.0,4.0,313.0,0.0,1.0,0.0,2.0,1041.0,13.0,7.0,362.0,1.0,1.0,0.0,2.0,271.0,13.0,7.0,362.0,1.0,1.0,0.0,2.0,5794139.0,13.0,4.0,310.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6,5.0,0.0,71491.0,0.0,76247.0,0.0,89013.0,0.0,114420.0,0.0,121690.0,0.0,10.0,13.0,12.0,21.0,11.2,5
1759,1,17,12207.0,2,599033.0,50806.0,23460.0,0.0,0.0,0.0,531226.0,0.0,130.0,47.0,36.0,61.0,47.0,600.0,61.0,47.0,1341.0,61.0,47.0,1341.0,61.0,47.0,1473.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,407.0,2.0,4.0,146.0,0.0,1.0,1.0,2.0,407.0,2.0,4.0,146.0,0.0,1.0,1.0,2.0,508380.0,2.0,4.0,146.0,0.0,1.0,1.0,2.0,10183.0,13.0,4.0,0.0,0.0,1.0,0.0,1.0,117944.0,13.0,20.0,23.0,0.0,1.0,37.0,21.0,0.0,15.0,1.0,14.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1760,1,13,328285.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1561.0,13.0,4.0,147.0,1.0,1.0,0.0,2.0,1029.0,13.0,4.0,149.0,1.0,1.0,0.0,2.0,14204.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,3959.0,6.0,4.0,0.0,0.0,0.0,1.0,1.0,3279.0,13.0,21.0,87.0,0.0,1.0,6.0,2.0,52.0,0.0,20.0,16.0,5.0,4.0,1023.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,102.0,,,,,,1
1761,1,12,119727.0,3,849108.0,70323.0,19352.0,0.0,0.0,0.0,841722.0,0.0,130.0,47.0,20092.0,130.0,47.0,10046.0,130.0,47.0,10046.0,130.0,47.0,20092.0,130.0,47.0,30139.0,0.0,0.0,1.0,0.0,0.0,0.2,5.0,1.0,2.0,46598.0,2.0,4.0,0.0,0.0,1.0,0.0,2.0,30927.0,13.0,4.0,144.0,1.0,1.0,0.0,2.0,309.0,13.0,4.0,141.0,1.0,1.0,1.0,2.0,36082.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,5170.0,2.0,4.0,0.0,0.0,1.0,12.0,0.0,24.0,0.0,23.0,11.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1762,3,12,324231.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,792543.75,20.0,4.0,305.0,0.0,1.0,0.0,2.0,480175.41,20.0,4.0,305.0,0.0,1.0,1.0,2.0,18962.07,20.0,4.0,305.0,0.0,1.0,1.0,2.0,9867.425,20.0,4.0,305.0,0.0,1.0,0.0,1.0,3996.0,12.0,4.0,305.0,0.0,0.0,10.0,0.0,0.0,0.0,24.0,6.8,5.0,0.0,67228.0,0.0,134457.0,0.0,134457.0,0.0,134457.0,0.0,134457.0,0.0,21.0,7.0,1.0,1.0,6.0,5
1763,3,12,73143.0,3,0.0,201263.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,66920.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44854.0,12.0,4.0,147.0,0.0,0.0,0.0,3.0,2803.0,16.0,4.0,147.0,0.0,0.0,0.0,2.0,500.0,13.0,4.0,310.0,1.0,1.0,0.0,2.0,2345.0,13.0,4.0,147.0,1.0,1.0,0.0,3.0,8227.0,16.0,4.0,147.0,0.0,0.0,14.0,9.0,9.0,4.0,11.0,9.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1764,3,19,83133.0,3,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,3967937.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,102437.0,13.0,7.0,313.0,1.0,1.0,0.0,2.0,30753.0,13.0,4.0,313.0,1.0,1.0,0.0,2.0,18433.0,13.0,4.0,310.0,1.0,1.0,0.0,1.0,10536.0,13.0,20.0,45.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1765,1,3,250729.0,4,13418.0,365077.0,21416.0,0.0,0.0,0.0,18287.0,0.0,130.0,47.0,395.0,130.0,47.0,4183.0,130.0,47.0,918.0,130.0,47.0,1897.0,130.0,47.0,5215.0,1.0,3.0,0.0,7.0,7.0,3.6,5.0,1.0,2.0,708343.05,20.0,4.0,307.0,0.0,1.0,0.0,2.0,3069.56,20.0,4.0,307.0,0.0,1.0,1.0,2.0,590.3,20.0,4.0,307.0,0.0,1.0,1.0,2.0,22783.05,20.0,4.0,307.0,0.0,1.0,0.0,2.0,155.0,13.0,4.0,307.0,1.0,1.0,15.0,0.0,0.0,0.0,1.0,3.2,5.0,0.0,138535.0,0.0,140376.0,0.0,141386.0,0.0,141774.0,0.0,140150.0,0.0,1.0,9.0,1.0,5.0,3.2,5
1766,1,17,32051.0,5,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,246380.97,20.0,4.0,310.0,0.0,1.0,1.0,2.0,30841.510000000002,20.0,4.0,310.0,0.0,1.0,1.0,2.0,63575.5,20.0,4.0,310.0,0.0,1.0,1.0,2.0,951853.98,20.0,4.0,310.0,0.0,1.0,0.0,2.0,467.0,13.0,4.0,310.0,1.0,1.0,15.0,0.0,0.0,0.0,5.0,4.0,5.0,0.0,36568.0,0.0,68934.0,0.0,55077.0,0.0,90645.0,0.0,80890.0,0.0,1.0,1.0,2.0,4.0,1.6,5
1767,3,19,1230244.0,2,0.0,120106.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,390.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,279.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,51102.0,13.0,4.0,146.0,1.0,1.0,0.0,2.0,180641.0,13.0,4.0,167.0,1.0,1.0,0.0,2.0,50745.0,13.0,7.0,310.0,1.0,1.0,0.0,2.0,86884.0,13.0,4.0,307.0,1.0,1.0,0.0,2.0,14487.0,13.0,4.0,147.0,1.0,1.0,5.0,0.0,1.0,4.0,1.0,2.2,5.0,0.0,67845.0,0.0,38815.0,0.0,52436.0,0.0,68168.0,0.0,68401.0,0.0,1.0,1.0,2.0,3.0,1.4,5
1768,1,11,39976.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2064.0,13.0,21.0,48.0,0.0,1.0,1.0,1.0,516.0,13.0,21.0,48.0,0.0,1.0,1.0,1.0,1032.0,13.0,21.0,48.0,0.0,1.0,0.0,2.0,1032.0,13.0,4.0,307.0,1.0,1.0,0.0,2.0,3096.0,13.0,4.0,313.0,1.0,1.0,4.0,0.0,0.0,6.0,18.0,5.6,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1769,1,12,1131590.0,5,0.0,1043710.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,28272.0,13.0,4.0,147.0,0.0,0.0,0.0,2.0,0.0,12.0,4.0,147.0,0.0,0.0,0.0,2.0,16464.0,16.0,4.0,147.0,0.0,0.0,1.0,1.0,100984.0,12.0,4.0,147.0,0.0,0.0,1.0,2.0,130.0,13.0,4.0,147.0,0.0,0.0,9.0,0.0,374.0,1886.0,98.0,473.4,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1770,3,17,2128884.0,3,0.0,31345.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,14713.015,20.0,4.0,146.0,0.0,1.0,1.0,2.0,39674.88,20.0,4.0,146.0,0.0,1.0,1.0,2.0,357712.02,20.0,4.0,146.0,0.0,1.0,0.0,2.0,268.0,13.0,4.0,146.0,1.0,1.0,0.0,2.0,2975.0,13.0,4.0,308.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,228407.0,0.0,142566.0,0.0,89286.0,0.0,243169.0,0.0,144767.0,0.0,3.0,7.0,5.0,1.0,3.2,5
1771,1,17,3361306.0,3,433134.0,311549.0,188261.0,0.0,0.0,0.0,166510.0,0.0,130.0,47.0,3808.0,130.0,47.0,35854.0,119.0,47.0,783.0,130.0,47.0,2065.0,130.0,47.0,1163.0,0.0,1.0,0.0,0.0,0.0,0.2,5.0,0.0,1.0,401.0,13.0,20.0,131.0,0.0,1.0,0.0,1.0,187293.0,13.0,20.0,131.0,0.0,1.0,0.0,1.0,160686.0,13.0,20.0,131.0,0.0,1.0,0.0,1.0,252506.0,13.0,20.0,131.0,0.0,1.0,0.0,1.0,145.0,13.0,20.0,131.0,0.0,1.0,9.0,0.0,0.0,47.0,0.0,11.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1772,1,12,238219.0,2,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7338.0,12.0,4.0,313.0,0.0,0.0,0.0,2.0,3073.0,13.0,4.0,304.0,1.0,1.0,1.0,1.0,1609337.0,12.0,4.0,313.0,0.0,0.0,0.0,2.0,86441.0,13.0,4.0,145.0,1.0,1.0,0.0,2.0,2972.0,13.0,4.0,145.0,1.0,1.0,12.0,23.0,1.0,20.0,0.0,11.2,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1773,1,19,1239445.0,5,33820.0,716528.0,59833.0,0.0,0.0,0.0,59527.0,0.0,130.0,47.0,3431.0,130.0,47.0,3173.0,130.0,47.0,2279.0,130.0,47.0,10415.0,130.0,47.0,921.0,1.0,1.0,2.0,0.0,4.0,1.6,5.0,1.0,2.0,1033.0,12.0,4.0,27.0,0.0,0.0,1.0,1.0,1240.0,12.0,4.0,27.0,0.0,0.0,1.0,2.0,62.0,12.0,4.0,27.0,0.0,0.0,1.0,1.0,2284.0,13.0,21.0,27.0,0.0,1.0,1.0,1.0,415.0,13.0,21.0,27.0,0.0,1.0,10.0,0.0,2.0,17.0,0.0,5.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1774,3,12,1104366.0,4,15847.0,416940.0,14656.0,0.0,0.0,0.0,14453.0,0.0,130.0,47.0,41.0,130.0,47.0,320.0,130.0,47.0,63.0,130.0,47.0,241.0,130.0,47.0,83.0,0.0,0.0,1.0,0.0,1.0,0.4,5.0,0.0,2.0,20872.0,13.0,20.0,140.0,1.0,1.0,0.0,2.0,-6280.0,2.0,20.0,143.0,0.0,1.0,1.0,2.0,20872.0,16.0,20.0,143.0,0.0,0.0,0.0,2.0,798.0,16.0,20.0,143.0,0.0,0.0,0.0,2.0,6280.0,13.0,20.0,143.0,1.0,1.0,9.0,2.0,36.0,131.0,199.0,75.4,5.0,1.0,32313.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,226.0,,,,,,1
1775,1,19,0.0,4,20070.5,167319.0,23226.5,0.0,0.0,0.0,19588.0,0.0,130.0,47.0,1014.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,10465.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,11160.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10489.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10408.5,13.0,4.0,0.0,0.0,1.0,1.0,2.0,10147.0,13.0,4.0,0.0,0.0,1.0,10.0,0.0,1.0,0.0,1.0,6.8,0.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1776,1,11,883849.0,5,2051975.0,357327.0,289498.0,0.0,0.0,0.0,1822317.0,0.0,68.0,19.0,4216.0,68.0,19.0,6004.0,130.0,47.0,7351.0,68.0,19.0,3370.0,68.0,19.0,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,1548.0,2.0,4.0,144.0,0.0,1.0,0.0,2.0,1032.0,6.0,4.0,144.0,0.0,0.0,1.0,2.0,3096.0,6.0,4.0,144.0,0.0,0.0,1.0,2.0,1032.0,6.0,4.0,144.0,0.0,0.0,0.0,1.0,1032.0,13.0,20.0,102.0,0.0,1.0,8.0,5.0,0.0,0.0,1.0,2.8,5.0,4.0,5156.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,277.0,,,,,,1
1777,1,16,262895.0,4,0.0,251293.0,402.0,0.0,0.0,0.0,402.0,0.0,130.0,47.0,402.0,130.0,47.0,402.0,130.0,47.0,402.0,130.0,47.0,402.0,130.0,47.0,402.0,9.0,78.0,41.0,91.0,62.0,56.2,5.0,1.0,2.0,30510.0,13.0,4.0,0.0,0.0,1.0,1.0,2.0,7772.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,5085.0,13.0,20.0,60.0,0.0,1.0,0.0,1.0,48816.0,13.0,20.0,60.0,0.0,1.0,1.0,2.0,620375.0,13.0,4.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,23.0,6.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1778,1,9,108087.0,4,199079.0,300145.0,298978.0,0.0,0.0,0.0,299078.0,0.0,130.0,47.0,210.0,130.0,47.0,145.0,130.0,47.0,225.0,130.0,47.0,135.0,130.0,47.0,10.0,0.0,0.0,0.0,2.0,0.0,0.4,5.0,0.0,2.0,53957.0,13.0,4.0,313.0,1.0,1.0,0.0,1.0,28966.0,13.0,20.0,1.0,0.0,1.0,1.0,2.0,124572.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,46633.0,13.0,20.0,1.0,0.0,1.0,1.0,2.0,85283.0,13.0,4.0,41.0,0.0,1.0,1.0,4.0,0.0,0.0,4.0,1.8,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1779,1,2,0.0,3,16683.0,122570.0,94891.0,0.0,0.0,2114.0,94943.0,0.0,130.0,47.0,181.0,135.0,47.0,3609.0,130.0,47.0,741.0,130.0,47.0,209.0,130.0,47.0,398.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,1.0,2.0,614401.18,20.0,7.0,305.0,0.0,1.0,0.0,2.0,1411099.79,20.0,7.0,305.0,0.0,1.0,0.0,2.0,4724.0,13.0,7.0,305.0,1.0,1.0,1.0,2.0,821081.65,20.0,7.0,305.0,0.0,1.0,1.0,2.0,10028.300000000001,20.0,7.0,305.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.8,5.0,0.0,25656.0,0.0,27079.0,0.0,25254.0,0.0,25577.0,0.0,26437.0,0.0,1.0,2.0,1.0,3.0,1.4,5
1780,1,13,601139.0,5,19805.0,304879.0,306568.0,40651.0,-40651.0,5864.0,5864.0,40651.0,130.0,47.0,40651.0,130.0,47.0,30488.0,130.0,47.0,508.0,130.0,47.0,508.0,130.0,47.0,137.0,2.0,57.0,10.0,7.0,7.0,16.6,5.0,1.0,2.0,72274.0,13.0,3.0,313.0,1.0,1.0,1.0,2.0,308774.0,13.0,3.0,313.0,1.0,1.0,0.0,1.0,5407.0,13.0,20.0,91.0,0.0,1.0,0.0,1.0,3980.0,13.0,20.0,91.0,0.0,1.0,1.0,2.0,4133.0,13.0,4.0,0.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,37506.0,0.0,40306.0,0.0,41892.0,0.0,45739.0,0.0,44347.0,,,,,,,0
1781,1,4,227418.0,2,2497.0,156666.0,6558.0,0.0,0.0,1890.0,2488.0,0.0,125.0,47.0,280.0,119.0,47.0,407.0,125.0,47.0,280.0,118.0,46.0,297.0,119.0,47.0,407.0,14.0,11.0,20.0,3.0,8.0,11.2,5.0,1.0,2.0,15115.545,20.0,4.0,307.0,0.0,1.0,0.0,2.0,1021.0,13.0,4.0,307.0,1.0,1.0,1.0,2.0,9011.225,20.0,4.0,307.0,0.0,1.0,0.0,2.0,1021.0,13.0,4.0,307.0,1.0,1.0,0.0,2.0,1021.0,13.0,4.0,307.0,1.0,1.0,10.0,1.0,23.0,0.0,23.0,11.4,5.0,0.0,70833.0,0.0,67106.0,0.0,53220.0,0.0,67614.0,0.0,67495.0,0.0,1.0,1.0,1.0,1.0,0.8,5
1782,1,18,66224.0,4,0.0,263545.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,47.0,0.0,130.0,47.0,1033.0,130.0,47.0,1046.5,130.0,47.0,1082.0,130.0,47.0,1050.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13365.765,20.0,4.0,146.0,0.0,1.0,1.0,2.0,61446390.32,20.0,4.0,146.0,0.0,1.0,0.0,2.0,1852.0,13.0,4.0,146.0,1.0,1.0,1.0,2.0,71782.2,20.0,4.0,146.0,0.0,1.0,0.0,2.0,1041.0,13.0,4.0,146.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,2.2,5.0,0.0,55175.0,0.0,26050.0,0.0,55684.0,0.0,55896.0,0.0,55977.0,0.0,4.0,10.0,1.0,1.0,3.2,5
